id,label
1,0
2,0
3,3
4,3
5,3
6,3
7,3
8,0
9,3
10,3
11,3
12,3
13,0
14,3
15,3
16,3
17,6
18,6
19,6
20,3
21,0
22,0
23,4
24,0
25,3
26,3
27,0
28,3
29,3
30,0
31,0
32,3
33,0
34,3
35,6
36,0
37,6
38,4
39,6
40,0
41,0
42,3
43,0
44,0
45,3
46,0
47,0
48,0
49,6
50,0
51,0
52,0
53,3
54,3
55,3
56,6
57,0
58,4
59,3
60,4
61,3
62,3
63,3
64,3
65,0
66,0
67,3
68,0
69,0
70,0
71,3
72,0
73,0
74,3
75,0
76,3
77,3
78,0
79,0
80,0
81,0
82,5
83,6
84,3
85,3
86,0
87,0
88,0
89,0
90,0
91,3
92,0
93,1
94,0
95,0
96,0
97,4
98,5
99,0
100,0
101,0
102,0
103,3
104,3
105,3
106,0
107,0
108,3
109,3
110,0
111,1
112,0
113,4
114,0
115,3
116,0
117,3
118,6
119,3
120,0
121,1
122,3
123,3
124,0
125,0
126,0
127,0
128,6
129,3
130,0
131,0
132,3
133,5
134,3
135,0
136,0
137,0
138,0
139,3
140,0
141,6
142,0
143,0
144,3
145,3
146,3
147,3
148,0
149,3
150,0
151,3
152,3
153,3
154,0
155,0
156,0
157,3
158,0
159,3
160,3
161,0
162,0
163,6
164,0
165,0
166,0
167,3
168,4
169,3
170,0
171,3
172,3
173,0
174,3
175,3
176,3
177,3
178,3
179,0
180,0
181,0
182,3
183,3
184,3
185,3
186,0
187,0
188,3
189,3
190,3
191,0
192,3
193,0
194,0
195,0
196,3
197,6
198,4
199,3
200,3
201,3
202,3
203,0
204,3
205,0
206,0
207,0
208,3
209,3
210,3
211,4
212,0
213,0
214,0
215,0
216,3
217,4
218,0
219,3
220,3
221,5
222,3
223,3
224,3
225,6
226,0
227,3
228,3
229,3
230,0
231,6
232,0
233,0
234,0
235,3
236,3
237,0
238,3
239,0
240,3
241,0
242,0
243,0
244,3
245,0
246,4
247,0
248,3
249,0
250,0
251,6
252,3
253,3
254,0
255,3
256,0
257,0
258,3
259,0
260,3
261,0
262,0
263,3
264,0
265,0
266,0
267,0
268,3
269,0
270,6
271,4
272,3
273,3
274,3
275,3
276,3
277,0
278,0
279,6
280,3
281,3
282,0
283,0
284,0
285,0
286,3
287,0
288,3
289,3
290,3
291,3
292,5
293,3
294,3
295,3
296,0
297,1
298,3
299,0
300,0
301,0
302,1
303,1
304,3
305,3
306,3
307,6
308,0
309,0
310,3
311,0
312,3
313,0
314,6
315,3
316,3
317,0
318,4
319,3
320,0
321,3
322,0
323,3
324,0
325,3
326,3
